key,true,pred
P06239_99901471,6.3925,7.2735147
P52333_99901471,6.3497,7.2457094
Q06187_99901471,6.7305,7.1152253
Q06187_99901475,7.6021,7.333965
P11362_99901482,6.699,6.6431346
P21802_99901482,6.699,6.4842525
P22455_99901482,8.0,7.2616906
P11362_99901504,6.699,6.933035
P21802_99901504,6.699,6.860906
P22455_99901504,8.0,7.8466983
P00533_99901518,7.7959,8.225994
P04626_99901518,7.7959,7.7231545
P00533_99901537,7.8287,7.1536202
P04626_99901537,7.8861,6.610389
P00533_99901548,6.5662,7.489672
P04626_99901548,7.5086,7.1241326
P21860_99901548,7.5086,7.1119447
P00533_99901549,7.8019,8.145909
P04626_99901549,8.301,7.6471963
P00533_99901559,6.4825,6.5541396
P04626_99901559,6.8182,6.196994
P11362_99901567,7.699,6.80843
P21802_99901567,8.0,6.222794
P22455_99901567,8.0,7.9203124
Q06187_99901576,6.1314,6.232079
P00533_99901578,7.7474,7.4099517
P04626_99901578,7.0132,7.6785674
P51451_99901587,6.7959,5.826516
P51813_99901587,7.8811,7.08053
P52333_99901587,6.7167,6.8417077
P51451_99901594,6.4698,6.3893766
P51813_99901594,8.0905,7.4699855
P52333_99901594,6.4647,6.938151
P00533_99901597,7.9944,8.197806
P04626_99901597,7.2441,7.428828
P00533_99901599,7.3693,7.3509145
P04626_99901599,6.6819,7.292344
P00533_99901603,8.0612,7.8926625
P04626_99901603,7.4815,8.130333
P11362_99901608,6.7545,6.5815644
P21802_99901608,6.3925,7.4502163
P11362_99901613,6.209,6.498901
P21802_99901613,6.1911,6.6715035
P11362_99901616,6.5561,6.6292286
P00533_99901630,8.6715,7.1813073
P04626_99901630,9.0,7.4796433
P00533_99901638,6.9195,6.440961
P04626_99901638,8.301,7.531836
P08631_99901653,6.7055,7.0203266
P12931_99901653,6.7055,7.128742
P00533_99901663,6.0985,6.6641593
P04626_99901663,6.5493,7.0033536
P08069_99901663,4.4202,7.192125
P21860_99901663,6.5493,7.168072
P04626_99901671,7.0,6.581792
P08631_99901671,7.0,6.691407
P12931_99901671,7.0,6.558398
P21860_99901671,7.0,7.3113914
P04626_99901680,7.0,6.9060116
P08631_99901680,7.0,6.7200036
P12931_99901680,7.0,7.0984592
P00533_99901728,6.3239,6.2971206
P04626_99901728,6.5229,6.723064
P00533_99901738,4.0233,5.8181767
P04626_99901738,4.637,5.276548
P21860_99901738,4.637,4.7458096
P00533_99901749,7.6098,6.9266014
P00533_99901750,7.9893,7.1663613
P04626_99901750,7.4318,7.1892776
P06213_99901750,8.0969,7.390824
P08922_99901750,8.699,7.2431035
P16591_99901750,8.699,6.9916463
P51451_99901750,8.0969,6.8764653
Q05397_99901750,7.7447,8.236316
Q06187_99901750,8.699,6.4694943
Q07912_99901750,7.8861,7.554009
Q15303_99901750,8.5229,7.4107957
Q9H2G2_99901750,7.2366,7.2137227
P00533_99901752,7.9119,6.299936
P00533_99901757,8.0164,7.0809145
P00533_99901772,8.1804,7.232199
P04626_99901772,8.1549,7.3338056
P00533_99901785,6.3239,6.434745
P04626_99901785,6.5229,6.996057
P08631_99901785,7.0,6.8961587
P12931_99901785,7.0,7.0066648
P21860_99901785,6.5229,6.5667834
P00533_99901804,6.2052,6.5435452
P04626_99901804,6.9957,7.2157063
P00533_99901806,7.0632,6.6443586
P04626_99901806,8.3979,7.306276
P00533_99901815,6.5818,6.8170924
P04626_99901815,6.0762,7.217404
P00533_99901823,6.9788,6.9463525
P04626_99901823,6.9788,7.0585713
P00533_99901830,7.0409,7.284689
P04626_99901830,7.1871,7.819369
P00533_99901836,6.9518,7.234863
P04626_99901836,7.2291,7.3061614
P00533_99901842,7.987,8.131589
P04626_99901842,3.2312,7.829643
P00533_99901844,7.4216,7.104417
P04626_99901844,9.0,7.2169013
P00533_99901847,7.147,7.4178824
P04626_99901847,8.1549,7.1659126
P00533_99901861,6.8082,6.919112
P04626_99901861,6.6517,6.9925323
P00533_99901862,7.8861,7.107165
P04626_99901862,7.8861,7.5177116
P21860_99901862,7.8861,7.806468
P00533_99901865,5.0,7.1818147
P00533_99901880,7.8539,7.4877396
P04626_99901880,7.8539,7.491797
P21860_99901880,7.8539,7.835498
P00533_99901908,6.341,7.3908854
P04626_99901908,6.341,6.944735
P21860_99901908,6.341,7.573673
P00533_99901909,7.3768,7.528052
P04626_99901909,7.3768,7.563575
P21860_99901909,7.3768,7.6809335
P00533_99901916,6.7645,7.681903
P04626_99901916,6.7645,7.6537013
P21860_99901916,6.7645,8.028308
P00533_99901926,7.585,7.1375146
P04626_99901926,7.585,7.2173734
P21860_99901926,7.585,7.5036654
P00533_99901961,8.301,7.3954906
P04626_99901961,8.301,7.288226
P21860_99901961,8.301,7.3507686
P00533_99901968,7.4437,7.8010073
P04626_99901968,7.4437,7.323969
P21860_99901968,7.4437,7.6644516
P00533_99901989,7.9208,7.3124537
P04626_99901989,7.9208,7.749146
P21860_99901989,7.9208,7.5357814
P00533_99901996,7.1192,7.035923
P04626_99901996,7.1192,7.664227
P21860_99901996,7.1192,7.3614335
P00533_99902011,8.5229,7.2208304
P04626_99902011,8.5229,7.298039
P21860_99902011,8.5229,7.4235053
P00533_99902029,6.708,7.7311816
P04626_99902029,6.7077,6.8310943
P00533_99902037,9.0315,8.118276
P04626_99902037,7.307,7.6513233
P21860_99902037,6.0315,7.725881
P00533_99902047,8.1594,7.7179832
P00533_99902048,8.1594,7.875628
P00533_99902058,8.7962,8.502815
P04626_99902058,8.0521,7.008922
P00533_99902060,7.585,8.165575
P04626_99902060,7.585,7.8635707
P21860_99902060,7.585,7.7186522
P00533_99902069,6.9998,6.6359386
P04626_99902069,7.0,6.880122
P00533_99902077,7.9089,7.9968853
P04626_99902077,7.1079,7.6013665
P00533_99902078,8.7549,8.628219
P04626_99902078,7.9764,8.153289
P11362_99902105,8.5626,7.094402
P21802_99902105,8.5625,8.394269
P22455_99902105,7.6373,7.5489388
P53779_99902122,8.0,7.097794
P04626_99902132,8.0,6.7012725
P08631_99902132,8.0,6.7277894
P12931_99902132,8.0,5.9652553
P21860_99902132,8.0,7.6625953
P52333_99902132,8.0,6.6419663
Q06187_99902132,8.0,7.6744905
P11362_99902134,6.011,6.59056
P23458_99902139,6.1361,5.780267
P23458_99902141,6.1918,7.0338297
P04626_99902168,9.0,6.402188
P00533_99902169,7.2441,8.18332
P04626_99902169,7.2441,7.676581
P00533_99902170,7.4949,7.028423
P04626_99902170,7.4949,8.043486
P00533_99902177,6.3239,7.136542
P04626_99902177,7.0,6.7336802
P00533_99902184,7.1437,6.206464
P04626_99902184,8.0458,7.61013
P08631_99902184,8.3979,7.7505565
P12931_99902184,8.3979,7.882508
P21860_99902184,8.0458,8.508276
Q9UM73_99902184,7.7658,8.092948
P00533_99902193,8.7474,7.9388824
P04626_99902193,8.4949,7.969689
P21860_99902193,8.4949,8.30524
P00533_99902219,8.7185,8.089415
P04626_99902219,8.2218,7.5558553
P00533_99902230,6.529,6.5974526
P04626_99902230,7.0915,7.0193915
P42680_99902243,8.2959,7.346561
P42681_99902243,7.585,6.9203644
P51813_99902243,7.8861,6.334885
P52333_99902243,7.5528,7.2491474
Q06187_99902243,8.453,7.9948564
Q08881_99902243,7.0555,8.016111
P35968_99902251,6.301,6.9606695
P04626_99902267,7.0,7.100842
P08631_99902267,7.0,7.052595
P11362_99902267,7.0,7.1129355
P12931_99902267,7.0,7.2063046
P21802_99902267,7.0,7.110005
P21860_99902267,7.0,7.938336
P35968_99902267,7.0,7.4186454
P52333_99902267,7.0,7.637872
Q06187_99902267,7.0,7.0546403
P04626_99902281,7.0,6.751608
P08631_99902281,7.0,7.089235
P11362_99902281,6.5229,7.0336266
P12931_99902281,7.0,7.2375264
P21802_99902281,6.5229,7.4828176
P21860_99902281,7.0,7.6507854
P35968_99902281,6.5229,6.8287253
Q06187_99902281,7.0,6.905557
P08631_99902297,7.0,7.0857596
P12931_99902297,7.0,7.2527
P52333_99902308,7.0,7.610041
P52333_99902313,7.0,7.0824842
P52333_99902317,7.0,7.86262
P52333_99902320,7.0,7.3158526
P52333_99902321,8.301,7.1532097
Q06187_99902321,6.1314,6.7433205
P00533_99902360,9.1109,8.435642
P04626_99902360,3.5229,8.322562
P21860_99902360,3.5229,7.5487876
O14976_99902371,6.3665,7.7211766
P00533_99902371,7.5847,8.047156
P04626_99902371,6.6847,7.946317
P21860_99902371,6.6937,8.058286
P23458_99902371,5.5528,7.4284353
P33981_99902371,7.0915,7.890057
P42681_99902371,6.3872,7.749374
P51451_99902371,6.4949,7.391484
P52333_99902371,7.5229,7.6311445
Q06187_99902371,6.5376,7.458775
Q08881_99902371,6.8539,7.8698244
P42336_99902379,6.068,6.3392806
P42338_99902379,5.5497,7.1189704
P48736_99902379,5.6612,6.700353
P00533_99902382,7.9374,6.5338955
P04626_99902382,8.1122,6.916452
P08631_99902382,7.2441,7.326175
P12931_99902382,7.2441,7.5311933
P21860_99902382,8.1122,8.033402
P36888_99902382,5.8652,7.26453
P51451_99902382,7.0809,6.2989087
Q15303_99902382,8.0909,7.6668863
P00533_99902384,7.917,6.4600253
P04626_99902384,8.3721,8.065464
P08631_99902384,7.3098,7.1877522
P12931_99902384,7.3098,6.8557525
P21860_99902384,8.3721,7.8335233
P36888_99902384,5.8571,7.172459
P51451_99902384,7.0809,5.8738446
Q15303_99902384,8.0582,7.974405
P42681_99902417,8.0,8.006779
P42680_99902422,7.2596,7.341656
P42681_99902422,8.0,7.5502586
P42681_99902427,7.2596,7.767006
P00533_99902433,7.4839,6.997979
P04626_99902433,9.0,8.081343
P52333_99902435,7.1736,8.087626
P52333_99902437,7.1691,7.0688167
P11362_99902461,6.2596,6.0730004
P11362_99902490,6.2596,6.236955
P00533_99902529,6.8928,7.2980056
P04626_99902529,6.8928,7.5821347
P00533_99902531,6.321,7.2219605
P04626_99902531,7.5528,7.4094815
P00533_99902541,6.5751,6.893194
P04626_99902541,6.5751,7.9323134
P04626_99902548,9.0,7.6077085
P00533_99902556,5.6214,6.245321
P04626_99902556,5.6214,6.4947457
P21860_99902556,5.6214,5.685167
P00533_99902557,5.2596,6.5923543
P00533_99902560,6.6702,6.421964
P04626_99902560,6.2168,6.7369356
O60674_99902566,6.0499,7.2023396
P52333_99902566,9.5229,8.609087
P00533_99902580,7.2596,7.2434926
P04626_99902580,7.2596,7.0550175
P21860_99902580,7.2596,7.6859183
Q06187_99902580,8.0,7.6790833
P00533_99902582,6.2596,6.6834702
P04626_99902582,6.2596,6.889504
P21860_99902582,6.2596,7.2717085
Q06187_99902582,8.0,7.581994
P00533_99902600,7.1871,8.340239
P04626_99902600,9.0,9.33856
P00533_99902601,8.2596,8.421569
P04626_99902601,9.0,8.835535
P00533_99902606,7.0757,8.07575
P08631_99902606,6.2676,7.3085275
P12931_99902606,6.2676,7.5500703
P08631_99902614,6.5528,7.3621373
P12931_99902614,6.5528,7.5383735
P00533_99902627,7.2596,6.552537
P04626_99902627,7.2596,6.4090357
P21860_99902627,7.2596,7.287377
P00533_99902641,7.2596,7.8190074
P04626_99902641,7.2596,7.754521
P21860_99902641,7.2596,7.759574
Q06187_99902641,8.0,8.008323
P52333_99902647,8.2275,7.5340314
P52333_99902650,8.7029,7.2600694
Q06187_99902655,8.0,7.7347817
P00533_99902673,7.2596,6.937121
P04626_99902673,7.2596,7.113489
P21860_99902673,7.2596,7.0247617
P00533_99902677,7.2596,6.776667
P04626_99902677,7.2596,6.548463
P21860_99902677,7.2596,7.0627265
P00533_99902678,7.2596,7.282205
P04626_99902678,7.2596,7.339944
P21860_99902678,7.2596,7.44465
Q06187_99902678,8.0,7.7708044
P04626_99902680,8.0,6.968157
P21860_99902680,8.0,8.0648
P04626_99902683,8.0,7.0909853
P21860_99902683,8.0,7.162917
P00533_99902691,6.2596,7.1530185
P04626_99902691,6.2596,7.5502906
P21860_99902691,6.2596,7.5364156
P04626_99902702,8.0,7.173536
P21860_99902702,8.0,8.134239
P00533_99902731,7.1605,6.566385
P04626_99902731,6.699,5.9178624
P08631_99902731,7.301,7.308276
P12931_99902731,7.301,7.3339925
P21860_99902731,6.699,7.779136
P00533_99902747,7.2596,7.3133645
P04626_99902747,8.0,6.989998
P21860_99902747,8.0,7.753246
Q06187_99902747,8.0,7.836202
P00533_99902758,7.1605,6.5067663
P04626_99902758,6.699,6.787775
P08631_99902758,7.301,7.5977035
P12931_99902758,7.301,7.620851
P21860_99902758,6.699,7.349416
P00533_99902771,8.4509,6.7057495
P04626_99902771,8.699,6.2979083
P08631_99902771,7.4318,7.2152905
P12931_99902771,7.4318,7.884105
P21860_99902771,8.699,7.057593
P00533_99902783,7.2234,7.4746385
P04626_99902783,8.301,8.09694
P08631_99902783,7.301,8.378577
P12931_99902783,7.301,7.8938384
P21860_99902783,8.301,7.7660756
P00533_99902795,8.2596,6.8806243
P04626_99902795,9.0,8.139492
P04626_99902845,8.0,6.986016
P21860_99902845,8.0,7.364436
Q06187_99902845,8.0,7.6013093
P52333_99902849,9.0969,7.8222165
P04626_99902850,8.0,7.691484
P21860_99902850,8.0,7.7462316
P00533_99902855,6.1871,6.1530995
P04626_99902855,6.1871,5.8517003
P00533_99902862,7.2596,7.1658816
P04626_99902862,7.2596,6.9280314
P21860_99902862,7.2596,7.525325
Q06187_99902862,8.0,7.2507653
P00533_99902868,8.7925,7.827681
P04626_99902868,8.5229,7.805833
P11362_99902932,6.699,7.0438895
P21802_99902932,6.699,6.9107556
P22455_99902932,8.0,7.893309
P11362_99902934,6.699,6.9977703
P21802_99902934,6.699,6.573978
P22455_99902934,8.0,7.435245
P11362_99902936,6.699,7.145099
P21802_99902936,6.699,6.759539
P22455_99902936,8.0,7.2966065
P11362_99902948,6.699,6.9577165
P21802_99902948,6.699,6.264407
P22455_99902948,8.0,8.095919
P11362_99902954,6.699,6.7775598
P21802_99902954,6.699,6.689117
P22455_99902954,8.0,7.5861087
P00520_99902976,8.301,7.802778
O14965_99903002,5.8239,6.9322066
P23443_99903002,7.1549,7.2120275
O14965_99903003,8.8979,8.478294
P23443_99903003,8.5969,6.8302174
O14965_99903004,8.7959,8.546079
P23443_99903004,7.7959,7.357835
Q96GD4_99903004,8.4208,8.016777
P00520_99903018,8.1549,7.9283857
P00520_99903023,8.3979,7.8014007
P28482_99903037,7.1192,6.2348104
Q05397_99903039,5.1475,5.6961904
P07949_99903054,5.0,6.2419553
O60674_99903060,7.301,7.8464503
P23458_99903060,8.2596,8.268271
P29597_99903060,7.301,7.566831
P05622_99903073,6.2123,5.7213902
P09619_99903073,6.2147,6.097999
P19784_99903091,6.1281,6.224955
P35968_99903096,7.52,7.6610036
P00533_99903111,6.5622,6.5315595
P04626_99903111,7.041,6.907595
P00523_99903117,8.699,5.7645464
P00533_99903117,8.7385,7.630405
P04626_99903117,8.3979,6.9004617
P42680_99903196,7.4685,7.2073603
P42681_99903196,6.5086,7.044766
P51813_99903196,6.301,6.8001347
P00533_99903203,6.585,6.7237353
P04626_99903203,6.585,6.987656
P21860_99903203,6.585,7.4971685
P00533_99903209,5.2596,7.152621
P06239_99903209,6.2596,6.0831714
P52333_99903209,6.2596,8.299236
P11362_99903210,6.1249,6.9559107
P21802_99903210,7.301,6.768829
P22455_99903210,6.1249,6.851191
P42680_99903219,7.1739,7.8219013
P42681_99903219,7.1024,7.4066696
P51813_99903219,7.4559,6.769498
P42680_99903241,6.6576,7.92325
P42681_99903241,6.3665,7.248834
P51813_99903241,6.7959,5.4618397
P00523_99903259,9.0,6.10397
P00533_99903259,8.3377,7.36533
P04626_99903259,7.4162,7.446732
P21860_99903259,8.699,7.568334
P42336_99903534,6.3372,6.2968016
P42338_99903534,6.821,6.1177993
P11309_99903538,7.7783,7.9741583
P51955_99903540,7.1367,7.277557
P49840_99903558,6.2541,6.190972
P42336_99903559,7.4089,6.8080506
P42338_99903559,6.2291,6.72475
P42336_99903590,7.399,7.8485074
P42338_99903590,6.4001,6.572699
O14965_99903592,6.0491,8.66104
P24941_99903603,6.3279,7.1461678
P24941_99903605,6.3279,7.176865
O60674_99903613,6.2924,6.51891
Q14164_99903623,6.71,6.8380194
P00533_99903677,5.2596,5.499491
P06239_99903677,6.2596,6.350345
P52333_99903677,7.2596,6.7463393
P06493_99903692,7.1805,8.063863
P08069_99903692,7.0595,8.278372
P24941_99903692,7.6021,6.685309
P49336_99903692,7.3768,7.853498
P50613_99903692,7.6778,6.688416
P08069_99903700,7.1342,7.4886265
P45983_99903725,7.09,7.5283074
P53779_99903725,8.05,7.8385854
O60674_99903726,7.04,7.925545
P00533_99903742,4.7755,4.879805
P12931_99903742,4.4647,4.633341
P42336_99903746,5.8796,6.319312
P42338_99903746,5.3511,5.7644935
P08069_99903754,7.4924,7.938421
P00533_99903760,8.5229,7.7993193
P04626_99903760,7.7061,7.428102
P12931_99903761,7.1995,7.0170116
O14757_99903773,6.1919,6.8372836
P00533_99903776,6.1494,6.8600135
P04626_99903776,6.1911,6.928962
O15264_99903793,5.699,7.2286906
P53778_99903793,5.699,7.0703397
Q15759_99903793,5.699,6.663937
O60674_99903813,6.2596,6.610825
P29597_99903813,6.2596,6.2807493
P06493_99903833,5.569,5.1696467
P11802_99903833,7.6778,7.849976
P24941_99903833,6.699,6.5732203
P50613_99903833,5.3578,5.691929
P50750_99903833,5.4296,7.958019
P42336_99903845,8.0862,6.255929
P42338_99903845,7.8493,6.088467
P31749_99903847,8.0625,7.6525674
O14965_99903852,6.3386,7.0397725
O15530_99903852,7.4752,7.869884
P04629_99903852,6.2088,6.772579
